ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
VX5QZkw1k8TNFvL7DFG4 -- X:269156.88890405756, Y:2, V:120, Ahead:47 
rRGhW0VrU1s5mTJcLhiG -- X:232333.27779287653, Y:1, V:120, Ahead:59 
tizq7cqkx8n8ZmbsczJt -- X:302234.4444595178, Y:1, V:120, Ahead:31 
1Ow68veLV2PupHNpid6x -- X:353641.5555699804, Y:3, V:110, Ahead:9 
I2WcxufYWegwsyb1vhL8 -- X:256902.5555707139, Y:1, V:120, Ahead:48 
nS39WmVdqX1zHArPu0V6 -- X:219036.2777928434, Y:1, V:120, Ahead:63 
twfcaGNuiDifs0oGFQ46 -- X:317946.27779275965, Y:2, V:120, Ahead:24 
NWQXL8C2EpV3x1KoQsxO -- X:281460.8333485065, Y:0, V:120, Ahead:47 
dehpf668EJZsUriusaEo -- X:229093.38890399196, Y:1, V:120, Ahead:62 
i717FLspk8KxmHnJgmxJ -- X:337652.66668170225, Y:0, V:120, Ahead:20 
3LpEXK2fP8fgA4WP6OZx -- X:344332.3333465038, Y:2, V:120, Ahead:7 
n4iWXkhocJGR8fqaymQG -- X:255363.2222373789, Y:1, V:120, Ahead:49 
SRF6ngTrCztcfPiWHkSk -- X:298791.3333485299, Y:0, V:120, Ahead:40 
zxWTWU0zXNM1dSu0dNNG -- X:380700.11112725857, Y:1, V:130, Ahead:4 
DmmtDMp72cczXAU9E0WM -- X:307465.1666818246, Y:0, V:120, Ahead:39 
up2dzNjcyfYUrk68KJaN -- X:342943.8333480324, Y:0, V:120, Ahead:20 
4QmFwh6xFASottZjL4hf -- X:229037.1666818378, Y:2, V:120, Ahead:60 
hBoSb1cOFmfMxlb8soeN -- X:294376.7777929251, Y:2, V:120, Ahead:40 
AchJfj1K22Ouh9Bge0eo -- X:338392.6666817276, Y:0, V:120, Ahead:21 
8fBo95BrBQRY3z7X3ciD -- X:353873.83334864356, Y:1, V:120, Ahead:16 
UlSqZwEr4726iXZvJPmN -- X:244874.7222373842, Y:0, V:120, Ahead:55 
epzENS38HflxbqCBP2RH -- X:268758.1666818328, Y:0, V:120, Ahead:50 
BcjHq87bghfFS0ii6yRS -- X:313607.7222372791, Y:1, V:120, Ahead:28 
bVZj22UHFOmaO3XdndjP -- X:189250.0555706368, Y:0, V:120, Ahead:72 
uZkRLvMQ2vUFDSYRDwl2 -- X:338837.7777925284, Y:3, V:110, Ahead:17 
wsKI5ATZ7g7PZtfGIzbe -- X:367645.83334817336, Y:3, V:120, Ahead:2 
BnZAYUIgBw5OTB29Y2V7 -- X:346194.777791657, Y:3, V:110, Ahead:11 
rIMFCV4KYePPjpzX8kQT -- X:329514.4444574214, Y:2, V:120, Ahead:16 
EjK0NaD32j3VL9cqxHqj -- X:329655.94445742597, Y:2, V:120, Ahead:17 
E2Myb3908VGutNpP03uQ -- X:320767.7777912038, Y:2, V:120, Ahead:23 
9fSvkl3bbTYGXTqVdWVH -- X:282278.7777928848, Y:1, V:120, Ahead:38 
Vstp00ymRRHHXodBjTIL -- X:298093.6111261268, Y:3, V:110, Ahead:32 
Lv8x0YWoIc3pqU3sJdNp -- X:190902.166681722, Y:2, V:120, Ahead:74 
1R7OR7K0Z8a9N8boXZ1Q -- X:218224.166681802, Y:2, V:120, Ahead:63 
vhipzYGuXCJStd31IMNl -- X:352426.6666818994, Y:1, V:120, Ahead:17 
NuUPFd0jIUqE4oR4rjNC -- X:195297.00001506592, Y:0, V:120, Ahead:71 
rtG7f1rRK8KT46e7u1I6 -- X:332925.5000149944, Y:1, V:120, Ahead:23 
Ea8rZyb9E9MdYunCTrUz -- X:375908.72223763383, Y:0, V:110, Ahead:11 
MrWZvQPp6JNLWgufvhVF -- X:235522.1666817806, Y:0, V:120, Ahead:58 
jvl5Yn8BNtm2l9Bpxbgr -- X:333225.0555706944, Y:0, V:120, Ahead:25 
aeiqQueYqxH2uTqNMCPO -- X:219755.44445956475, Y:0, V:120, Ahead:64 
mWk4t6GxnhouiU2vkoQa -- X:409274.8333506565, Y:0, V:140, Ahead:3 
ve5EzXCuRfhwnrIv8VyP -- X:189174.05557066604, Y:3, V:110, Ahead:69 
PSQHGtdNgWV9YU8wmbqL -- X:359725.50001555105, Y:1, V:120, Ahead:12 
STbHMykQiOBJn0UjMa74 -- X:266241.2222373903, Y:2, V:120, Ahead:48 
WnVJO7jlAxId3e0xg9yJ -- X:262066.44445961932, Y:1, V:120, Ahead:49 
RzQVVIdiToWuCayPSjwm -- X:347732.1111252901, Y:3, V:110, Ahead:12 
AiL1KyZSzR5XIOkgrAfI -- X:310838.11112599354, Y:3, V:110, Ahead:29 
j3pIPbAwiFAZq66ifz5p -- X:353199.66667900386, Y:2, V:120, Ahead:1 
rOXtoVbki9Qi01KPJCGW -- X:318067.6111261609, Y:2, V:120, Ahead:25 
55jC4Gl2bcZ0YdkgjS6z -- X:273550.16668183386, Y:1, V:120, Ahead:42 
UzwDBdgGb3ujUhxcM7tB -- X:322996.83334645553, Y:2, V:120, Ahead:23 
8fqiMgVkEMU6gK9GzsiZ -- X:296147.94445954624, Y:1, V:120, Ahead:34 
ZxMyVfJHEapEcN001NPI -- X:233281.8889039821, Y:1, V:120, Ahead:61 
qTtC3hkjbZU94kHIK4l7 -- X:190805.7222372916, Y:0, V:120, Ahead:73 
yddmij6a1LeL4BN8s2Bz -- X:304209.11112618336, Y:1, V:120, Ahead:32 
HQjpoQdgMbHI3feyiQ5v -- X:360254.1666817096, Y:0, V:110, Ahead:14 
86WsJ5Md5h8iaCL58GoM -- X:233237.33334846603, Y:0, V:120, Ahead:59 
3ef8QYxdR0luFrDlKKIT -- X:197792.3333484449, Y:1, V:120, Ahead:69 
0UJ7Z2vEkPxGRuOYZzXx -- X:197477.83334843436, Y:2, V:120, Ahead:70 
BjE5lHbtBthrwhAVU50f -- X:201428.38890405206, Y:3, V:110, Ahead:61 
L4TZxVOuCBcgiY0AiUMI -- X:331904.3333484862, Y:0, V:120, Ahead:26 
dZuL7M2wsm30WQJWTZmM -- X:197380.00001510457, Y:1, V:120, Ahead:70 
dneC7xDSQp5lIL4EmHg2 -- X:232924.22223733558, Y:1, V:120, Ahead:62 
eQrD9RkPGXUoUOZopJr1 -- X:248889.83334846314, Y:1, V:120, Ahead:54 
HmZfOguNeFFJwwCXwXKF -- X:358891.4444598556, Y:1, V:120, Ahead:15 
LQ1AQFuKUbHn1dufN999 -- X:218391.33334841835, Y:3, V:110, Ahead:56 
GufvYFsXBjWQkM4OMxw2 -- X:199222.22223738043, Y:3, V:110, Ahead:63 
9OtBoh4x0hiT6sBtb25d -- X:341968.9444573678, Y:2, V:120, Ahead:11 
DBUMkrrl9oixv20jqw9k -- X:280028.7777929671, Y:2, V:120, Ahead:43 
Cp8UfBWT4KAMSX0FfwDD -- X:197860.22223667608, Y:0, V:120, Ahead:71 
PENRx5hU2Ckxi2OtYht1 -- X:284037.9444595578, Y:1, V:120, Ahead:38 
XtvWaQtY1GzvaOfI7df1 -- X:373855.4444603031, Y:1, V:120, Ahead:6 
WnNxm9dOreIGSOPxkC25 -- X:205222.2777929125, Y:3, V:110, Ahead:61 
cRCGQ7p9Q6aTgZ46RBZw -- X:341581.11112548696, Y:3, V:110, Ahead:18 
10VhXSXKBoqa9H7Rv6Yk -- X:350234.61112336646, Y:2, V:120, Ahead:3 
iOlmwVWiZVO9kEpgq1o2 -- X:268852.55557068443, Y:3, V:110, Ahead:35 
XeczxrsMrrKxmzSNQ8aX -- X:214114.9444595631, Y:0, V:120, Ahead:65 
YuLM77e7HAtsKmdsSwvd -- X:276457.38890407834, Y:2, V:120, Ahead:46 
iow8MeMNvOvZHuTQlkWh -- X:200726.8889040483, Y:3, V:110, Ahead:64 
wUQr5W9eYbgUK8XkpM90 -- X:264374.50001510425, Y:3, V:110, Ahead:37 
capGaxtckRDxVAj0fkEA -- X:281470.88890407723, Y:2, V:120, Ahead:44 
KIhA4rKNvR2UlZTLBiOd -- X:242333.7777929347, Y:2, V:120, Ahead:54 
YSLL1b0KKSN8aKAz0wXD -- X:319434.0555705244, Y:2, V:120, Ahead:26 
D09LBYipTSoTCXO6b0pu -- X:290315.55557073373, Y:0, V:120, Ahead:43 
om9L7lgaoSkWq1apZI57 -- X:319623.2222372044, Y:2, V:120, Ahead:27 
T0MFQZ4NHZXaUDWSpqem -- X:313589.33334841195, Y:1, V:120, Ahead:29 
xISpJlBlbRtsbW1jA5aC -- X:282278.3333485111, Y:0, V:120, Ahead:48 
W2Dwe1TBFFDD1Vm48SkM -- X:210291.55557068554, Y:2, V:120, Ahead:66 
sKUjE0AStMUiReYSjDBs -- X:259042.611126212, Y:3, V:110, Ahead:40 
1YgGUbFw3N1G2PqPvlG9 -- X:398165.1666830843, Y:0, V:130, Ahead:6 
gviHWRdE0iSm1i4q3a7T -- X:353150.5555708222, Y:1, V:120, Ahead:18 
glzTJjeWFPfePMzP5PPD -- X:211320.72223732184, Y:1, V:120, Ahead:66 
oBFQsxBR8UYdAQkEO2jC -- X:302961.22223730315, Y:1, V:120, Ahead:33 
UwEnbehdK4QQQmaDfgm8 -- X:265972.50001510355, Y:3, V:110, Ahead:37 
Dyo8nFKjGDpnezfxjj4H -- X:194724.11112618787, Y:2, V:120, Ahead:73 
hFLeTAlbKcbVl1im2zfI -- X:349515.2777903987, Y:2, V:120, Ahead:4 
s3nsb6l1UYxSptWYJoGs -- X:291673.55557066505, Y:1, V:120, Ahead:35 
UW3OKghMAgZ9liTFIj6l -- X:341948.0000144406, Y:3, V:110, Ahead:19 
GH7mgx8pmjdxlopAFGmz -- X:207883.8333484342, Y:0, V:120, Ahead:68 
skM91ho52nSwvMDWTXWg -- X:196019.00001514188, Y:3, V:110, Ahead:66 
P6zsaGmoBaUprksdBpN6 -- X:193684.83334842135, Y:3, V:110, Ahead:70 
8kSEfNXfWFqfdCX70Wiu -- X:275814.61112623406, Y:3, V:110, Ahead:34 
bjtMNoaeNEgAyCUv0JEZ -- X:326132.94445925835, Y:3, V:110, Ahead:24 
bsQZMIqREoJwNgnC2APA -- X:341456.5555697762, Y:3, V:110, Ahead:20 
zO9J4Hjp04HNXKYIR2Oa -- X:276555.8889040517, Y:1, V:120, Ahead:42 
tTNvs2NkAxd8YOCAVPNH -- X:340478.94445910415, Y:3, V:110, Ahead:21 
63TUlYa7C6p60lDzjKtC -- X:323594.5000131058, Y:2, V:120, Ahead:26 
GpHq8LbmNzsNrQpGfubP -- X:194544.500015066, Y:2, V:120, Ahead:74 
pW0OlSaEtKjjdtIgqRBJ -- X:407108.0000168004, Y:0, V:140, Ahead:4 
jhR03OGNshFITEpkniXV -- X:240786.7777922318, Y:0, V:110, Ahead:54 
gjtzDnkY3h9mylVNO3s7 -- X:349150.44445638964, Y:2, V:120, Ahead:5 
6ZpchS6VCCE8dt5HgLed -- X:385893.7222380236, Y:1, V:130, Ahead:3 
kFEq7rcP8kpFa2sfN1tU -- X:215239.88890398637, Y:1, V:120, Ahead:64 
51uiZfUDr7qsMYEk6BC5 -- X:350133.16668077715, Y:3, V:110, Ahead:12 
zVXYkLgsumwRp23z6Q8r -- X:320192.3889041043, Y:0, V:120, Ahead:29 
9X4frgUrMlmqCj5fTTpE -- X:191373.3889039643, Y:0, V:120, Ahead:74 
eJ6dZlCmLlOtlEWGffmC -- X:332789.5555705877, Y:1, V:120, Ahead:23 
pah0Nycdekf7WePv6obO -- X:341093.666679541, Y:2, V:120, Ahead:13 
ZRJh6TR3Y3yxvYvNUS2P -- X:320037.11112525495, Y:2, V:120, Ahead:28 
7CF7qKAWQV6jKnWwNQWV -- X:321562.4444595085, Y:1, V:120, Ahead:24 
pXagIuZkCUFNRGHvkKz1 -- X:276609.7777929831, Y:2, V:120, Ahead:47 
5nlY3ooBPbDY5RML121j -- X:244631.55557062494, Y:3, V:110, Ahead:45 
P842YY7GPmZ3VctjSXWH -- X:206225.72223734666, Y:2, V:120, Ahead:67 
S99z2NHdw7VqO7Qh9ZI2 -- X:349028.27779081016, Y:2, V:120, Ahead:6 
PpYCDSPdZE0db3BSpj9g -- X:224918.666681841, Y:2, V:120, Ahead:61 
AekmjCffS3IepTJkYhzi -- X:403883.7777943373, Y:1, V:140, Ahead:1 
804PmITNOSbzYQskk2LW -- X:202962.44445960657, Y:3, V:110, Ahead:64 
XO8M2hkvA6OGzJGcxGRM -- X:228501.2222373264, Y:3, V:110, Ahead:48 
qEq3qzVWLXpScijQIRQC -- X:245053.55557071656, Y:2, V:120, Ahead:55 
W2T86jMwYaDp2kTkP573 -- X:362362.50001495227, Y:0, V:110, Ahead:15 
6aTnRCqaIDaYzebCauIz -- X:240793.72223738566, Y:2, V:120, Ahead:56 
A7XChATrXEivaEeJtzZ3 -- X:397058.11112735927, Y:0, V:140, Ahead:7 
jOEWsrUZlmdcLAkMhgYX -- X:228019.55557064738, Y:3, V:110, Ahead:51 
HcDGapBVqnfHb4cSbbvD -- X:235050.50001516836, Y:0, V:120, Ahead:60 
RECJuJXWZgPHh27AnD8I -- X:262961.2777928622, Y:3, V:110, Ahead:41 
pfMnerBfMIlRr3gJo96J -- X:369634.4444581659, Y:3, V:120, Ahead:3 
bHzrp19XGi0gdON2wWCW -- X:250172.50001517532, Y:0, V:120, Ahead:54 
Vv9tOwk3RV67L0nlsCgA -- X:336733.44445734884, Y:2, V:120, Ahead:14 
ULnY2zEBtFoIntxIia4l -- X:348952.94445716345, Y:2, V:120, Ahead:7 
DNhcBJoDNBb8H2UNu3Y3 -- X:247360.72223727556, Y:3, V:110, Ahead:45 
NRg9n1zQozVU77bK6X9t -- X:238947.4444595831, Y:0, V:120, Ahead:60 
DiRF6ipwtSDHEnjK2XSJ -- X:218888.33334848238, Y:2, V:120, Ahead:64 
uY0kgOOpKgGlhl6aAa4T -- X:231563.38890399085, Y:3, V:110, Ahead:49 
tnPb2kORhWq4PZkW92tT -- X:210475.72223736614, Y:2, V:120, Ahead:67 
BT0w50WdyG9cl937UMee -- X:230015.5000150543, Y:3, V:110, Ahead:51 
DkaaHOOeaJuT7gsWlPtK -- X:316239.1666818865, Y:0, V:120, Ahead:31 
dUXZaliLHxjEK2UrvoeL -- X:365367.0000156025, Y:1, V:120, Ahead:10 
7Igjk6imsG936PXYGstJ -- X:326529.8333483842, Y:1, V:120, Ahead:24 
brz9dqmEEbMWpEJPUqLo -- X:292573.11112622696, Y:1, V:120, Ahead:35 
j2TsGCjuNQe4LAz6t6ht -- X:328977.3333481731, Y:3, V:110, Ahead:25 
wItEAEa72UTZXPkqRapm -- X:197661.2222373155, Y:2, V:120, Ahead:73 
l9MD0jGKA5aEi4GGGpEJ -- X:304350.27779274236, Y:3, V:110, Ahead:31 
49mAoGqR3A1eBcMiKYkn -- X:260267.44445959793, Y:2, V:120, Ahead:51 
UgIQgo2barU3mj2M9n4w -- X:328381.5555707172, Y:0, V:120, Ahead:28 
IXX9SYgWdcxctqRRygve -- X:387479.9444600388, Y:0, V:120, Ahead:9 
WylKvanrAnIRDk9v97Mx -- X:321854.6111249208, Y:2, V:120, Ahead:29 
1FpY9AtW3kHk1f5S0Ylr -- X:231609.44445952182, Y:3, V:110, Ahead:51 
NjKm0rkEQYgFkVKePgwj -- X:362370.16668117564, Y:3, V:120, Ahead:4 
NZygmxaH1l0fPK51ALYk -- X:363934.8333488514, Y:1, V:120, Ahead:12 
uzkEgJm2ySgCL2rdv7NG -- X:291498.2222374101, Y:0, V:120, Ahead:44 
AOqR4uIU8vTm54VV1fPO -- X:317864.27779300325, Y:0, V:120, Ahead:32 
KOtSq1dvvTY4FWcltXLW -- X:343156.33334734256, Y:3, V:110, Ahead:22 
V8Z9hbwlpSICaf2kQhgX -- X:257980.66668185598, Y:1, V:120, Ahead:49 
2RSB6Vk1gobha77PLUwE -- X:289763.33334845834, Y:1, V:120, Ahead:36 
CHXHK2RO4eoIXytyDgCj -- X:209363.22223743086, Y:3, V:110, Ahead:60 
BYb3WZFVJB9W2gRF6xHJ -- X:309347.1111262704, Y:2, V:120, Ahead:36 
ucPweB3IgGRAfYWmZN66 -- X:258766.2222374128, Y:1, V:120, Ahead:50 
EwyUq0rBbCmgz2nYf3N7 -- X:211751.4444595967, Y:2, V:120, Ahead:67 
COBrPPQTp2tYRMg50kYw -- X:246496.16668179783, Y:0, V:120, Ahead:56 
0JQ8rfWuSFKvZElFLm7s -- X:351026.6111251511, Y:3, V:110, Ahead:13 
VhogmlEjHcddpYger0bQ -- X:336460.6666795416, Y:2, V:120, Ahead:17 
zTwrqi9iaQ4XFizhCUbO -- X:364461.11112655996, Y:1, V:120, Ahead:13 
fcOzzYzZozp2pQbbIfIs -- X:194578.55557066982, Y:3, V:110, Ahead:70 
VRnH6abn9GJDMVlaSDIx -- X:321219.88890394877, Y:1, V:120, Ahead:26 
xKaBQbfZJJwPqHwzKSOE -- X:283328.94445958955, Y:1, V:120, Ahead:39 
tQTTZ2mSniEtThHS2NAP -- X:368462.88890291844, Y:3, V:120, Ahead:4 
lRPcALQYVuej2pozpwov -- X:322379.6666818962, Y:0, V:120, Ahead:30 
ngJwNg0n5wBqRLKjq3dv -- X:193804.72223728662, Y:2, V:120, Ahead:76 
I81ojX67wuwEeleoop4Y -- X:261186.6111262169, Y:3, V:110, Ahead:42 
1WzWryks9WqDdWA0vmiy -- X:257946.3889040967, Y:0, V:120, Ahead:51 
22m6rL9clfO9CRqACgsj -- X:226707.55557072916, Y:2, V:120, Ahead:62 
5h9vhYCqaMh8aUFn0oYm -- X:375277.9444601815, Y:1, V:120, Ahead:6 
3LKMMjrth0pG3oy3ZZaJ -- X:321265.2777926426, Y:2, V:120, Ahead:30 
5Iz2uCmvtaQyYKqkHzQc -- X:321621.0555699447, Y:2, V:120, Ahead:31 
13C6bjTUu5Wm1BUmv2FB -- X:224277.94445954563, Y:3, V:110, Ahead:56 
PV84eKvVL5rUaBJObNZV -- X:303525.1111263121, Y:0, V:120, Ahead:41 
upkHcolwDKHAwto5cgn2 -- X:213030.27779292298, Y:3, V:110, Ahead:59 
aR2azxuFjF0UzwG64lgJ -- X:353793.4444592812, Y:0, V:120, Ahead:16 
k5hHMhWSFmmmKkMIf7l9 -- X:300435.44445965206, Y:0, V:120, Ahead:42 
TulZ5Xhkv7Qlg3hqvyAh -- X:325239.8889036844, Y:3, V:110, Ahead:26 
666nIu4wMh6aDIUKRXSt -- X:295440.7222374225, Y:2, V:120, Ahead:41 
j6CQonbm9jgwRciai9ar -- X:238524.5000152124, Y:2, V:120, Ahead:58 
5GNArPX4WVjJYX7jqs6D -- X:355491.27779301966, Y:1, V:120, Ahead:18 
DtdNOjAmMYodluHlQcU4 -- X:299115.4444594666, Y:3, V:110, Ahead:33 
37zMOGxl3CNHaMzpLiiL -- X:219654.16668181174, Y:0, V:120, Ahead:65 
CxnR1z7BJjAOdVs6n8X0 -- X:235470.1666818439, Y:0, V:120, Ahead:62 
QwK5EOERytxg4aduqdeM -- X:320964.6111261274, Y:2, V:120, Ahead:32 
rW4vwr13EtJDHNXmahVr -- X:324382.72223532933, Y:2, V:120, Ahead:28 
FhaRa7uoa2nzG5j4lnjA -- X:194632.94445955343, Y:1, V:120, Ahead:70 
HtrlecDJlOuOXNLZ6a25 -- X:367845.66668112186, Y:3, V:120, Ahead:5 
WAFaFQe4TihVHFfTCtLZ -- X:202094.11112626764, Y:3, V:110, Ahead:66 
2JgpExtiFDLrM3ydS7Ka -- X:337434.16668182577, Y:0, V:120, Ahead:25 
FWXNeRlsg0Ui7q5Nji3O -- X:350033.5555678507, Y:2, V:120, Ahead:8 
lWJ6FyJxc1o785gpPjtO -- X:259285.72223732725, Y:3, V:110, Ahead:43 
se3bb2dxRuBQ3Rr4EfGZ -- X:236190.94445953303, Y:3, V:110, Ahead:48 
yiR7P3AKufnq16ZwB8PQ -- X:380629.0555708473, Y:0, V:120, Ahead:11 
xcqcKDn2AFMPftl3lYAc -- X:201743.7777928918, Y:2, V:120, Ahead:71 
mx4XOMlvgqueVLdYZEhs -- X:367806.83334756154, Y:3, V:120, Ahead:6 
nOTYXQRhU8de3Ux54A6O -- X:271424.61112624995, Y:3, V:110, Ahead:36 
TmpTZA5MzeaYUy5okgJT -- X:387071.3333491462, Y:1, V:130, Ahead:4 
s7svNMJrmShA4QgJCJwo -- X:374401.55557085376, Y:0, V:110, Ahead:13 
0031YAuzqxnnaiN8XeB3 -- X:272671.7777929887, Y:1, V:120, Ahead:43 
3K8CZICSiq3b84gGcYoG -- X:321436.7222364937, Y:2, V:120, Ahead:34 
K9wL3ZI0goDQYlZNyhqJ -- X:210707.94445957596, Y:0, V:120, Ahead:68 
8ovsxNYWcpsg6MeEto1G -- X:248413.00001511953, Y:1, V:120, Ahead:55 
NXgw0JA9pxFkknyuwN5n -- X:334974.8333462453, Y:2, V:120, Ahead:18 
YqgTO9J2o1KuCdWWZz3s -- X:350009.50001254375, Y:2, V:120, Ahead:9 
7WhM8X3JBI2PcV7QDnVy -- X:260332.83334853846, Y:0, V:120, Ahead:51 
jns9Rn5RYCKArUDGRrZr -- X:348944.7777904096, Y:2, V:120, Ahead:10 
2Jfoi74LF4itVfrT89Qo -- X:249655.27779289853, Y:1, V:120, Ahead:54 
vk6dMxRtQegDKmGhUGkx -- X:323275.2222374174, Y:0, V:120, Ahead:31 
zU2l0oAXmRe2A7hik61B -- X:371836.77779341413, Y:1, V:120, Ahead:8 
md7yoE574PDHwIIG2jQt -- X:272229.77779297973, Y:2, V:120, Ahead:49 
snUgOGExHSYscTuPu5vf -- X:192066.27779289128, Y:3, V:110, Ahead:72 
FAWJDUxJaphDh68TVcvv -- X:263106.38890407287, Y:1, V:120, Ahead:48 
1g8SljYMOXiGuISiSqid -- X:352475.1111251284, Y:3, V:110, Ahead:14 
HVCP0qsd5bLtRIq22WqT -- X:309797.38890406775, Y:2, V:120, Ahead:37 
0yDIUYy2tjcg1hQKs4DY -- X:204093.7777929429, Y:3, V:110, Ahead:66 
lsVYI6yBP3GNvyr37qxu -- X:198114.22223732548, Y:2, V:120, Ahead:75 
R9w4GgxgWXCZ5qcF3ZGc -- X:324900.1111263244, Y:0, V:120, Ahead:29 
nu4HPXEMhizmynu1BehY -- X:237181.0000150882, Y:3, V:110, Ahead:49 
cMQiWi1Y1EHnh1rVB3mr -- X:312897.8333482741, Y:3, V:110, Ahead:29 
MtW9o6ogvEigaZm3tcUQ -- X:345666.72223620536, Y:3, V:110, Ahead:21 
N4obhooU0Cz8SeUiV8Je -- X:195472.8889040171, Y:3, V:110, Ahead:72 
w02yskBFYhLS6C5rO7aL -- X:406498.88890558627, Y:0, V:140, Ahead:6 
tfYVIp4xmU7J4SXT8jd2 -- X:350362.1666789358, Y:2, V:120, Ahead:10 
uVYXH4PqNqzrYqKbT7VN -- X:333316.16667962656, Y:2, V:120, Ahead:19 
ILiZPEyFRnDB9tJ61dXv -- X:344057.8333479588, Y:0, V:120, Ahead:22 
Z8b3Mf4fMdrCEWqlmI76 -- X:258922.94445964906, Y:2, V:120, Ahead:52 
lOoVrAXq7IvGNjaNzv0b -- X:190940.77779288494, Y:0, V:120, Ahead:75 
LFOBjiWHdXNduTDfNTGn -- X:234227.0000150679, Y:3, V:110, Ahead:52 
4DAvgOW2fx4TaJjRktQX -- X:290407.50001521315, Y:2, V:120, Ahead:42 
9dykBK71rsppRQ8yJARF -- X:263826.88890408253, Y:1, V:120, Ahead:49 
cCLjc9IqAtitmk0YRK2V -- X:314895.0000151426, Y:2, V:120, Ahead:35 
IahO0cuv5nOTHbZSXNEi -- X:388193.5000154737, Y:0, V:130, Ahead:10 
Sn6V9sMBxGEVU6UQ6UQy -- X:334087.0555704172, Y:3, V:110, Ahead:24 
9k0PmhF7WJznCZJwGueI -- X:250052.05557074945, Y:2, V:120, Ahead:54 
AuR9fJOjsWRI1uz1tlpx -- X:256227.38890411652, Y:0, V:120, Ahead:53 
k1IS5lfBiptCLU7kFY3k -- X:366282.2777922321, Y:3, V:130, Ahead:7 
------ t=24 | onScreen=290 
saPsP2LKJ3lRU4WuHUYb -- X:338174.5000155453, Y:0, V:130, Ahead:25 
sM3pTwjS83HajYPFKKyH -- X:311513.66668258526, Y:0, V:130, Ahead:39 
X3xbdUWzL1CyBOK2EWZ0 -- X:324282.5555715618, Y:2, V:130, Ahead:30 
h9JLr5pfMVMaHPcIcqoi -- X:234679.38890472322, Y:1, V:130, Ahead:61 
nz67VZfzyfrazDr7JkeX -- X:226571.11112697216, Y:0, V:130, Ahead:63 
QgynVWnH8dDehpi1gF5x -- X:296610.6666825589, Y:2, V:130, Ahead:41 
yoiDM3RkFT7mQxDlTg94 -- X:211137.38890474234, Y:2, V:130, Ahead:68 
lLpGh2M6gzsz513HLV2U -- X:282104.77779367944, Y:1, V:130, Ahead:40 
M9WGg3aDMiuUpXnlRIeW -- X:214424.6111269297, Y:1, V:130, Ahead:65 
iw60zqV5u4fGgYKQLfz4 -- X:343831.3333488558, Y:3, V:120, Ahead:23 
k0OiG5uBOjYnS50QVGwY -- X:262598.77779364545, Y:2, V:130, Ahead:51 
VZtwGZfN623JySsF9Lr1 -- X:257269.77779366434, Y:2, V:130, Ahead:53 
owcpX5oOXkAJ77bpibOc -- X:406728.0000174697, Y:0, V:130, Ahead:6 
gPaGziXOAGE9iwKBDU9H -- X:348726.2777935079, Y:0, V:130, Ahead:19 
In9yjN1R3sWasJrHXXIS -- X:270362.22223815526, Y:1, V:130, Ahead:44 
8iJODE2jImZPgVA18AEz -- X:304277.0000151044, Y:2, V:120, Ahead:36 
YNd4fpsnDMtihW7Ysqfd -- X:372907.6666831887, Y:1, V:130, Ahead:7 
AKxs4jwx6mCqEkvjZfB7 -- X:213858.5555714601, Y:3, V:120, Ahead:59 
nq7scGe5fwuuXd56VzpN -- X:371871.2777941992, Y:1, V:130, Ahead:9 
XZDSitPKQeZZQHF8oo7Z -- X:249330.33334914656, Y:1, V:130, Ahead:56 
v988efcBWWu8EZ47Ko9a -- X:313085.388904804, Y:0, V:130, Ahead:38 
tSVHWFQ1Y9unXlfWzjN4 -- X:284218.94446034497, Y:0, V:130, Ahead:47 
gDy8qOB7eZcZfc3chBHq -- X:272939.77779368416, Y:0, V:130, Ahead:49 
D2Nzy7mzQt7c4OFrsCKT -- X:344963.444459169, Y:0, V:120, Ahead:18 
Fr81vn3YnQFph4f9brSr -- X:210760.50001582585, Y:0, V:130, Ahead:67 
jOz0up68dIb9YKLiYrep -- X:288959.277793696, Y:0, V:130, Ahead:45 
1zBDtvz8wy03kobhVrTQ -- X:265955.6666824811, Y:3, V:120, Ahead:40 
QvF1j6kyHFxwR66R4jts -- X:246657.77779348998, Y:3, V:120, Ahead:46 
i87sVaebo7RLURbzQesb -- X:316963.16668257996, Y:0, V:130, Ahead:36 
qBtpGtkuOfqMeMteE0Iv -- X:239674.38890482197, Y:2, V:130, Ahead:59 
1NeeCVOSVGx9BsdOTon6 -- X:379053.2222384307, Y:3, V:130, Ahead:1 
5RhiNQqAuutsQWX1LO5O -- X:241339.6111269293, Y:3, V:120, Ahead:47 
2vykTXUA7traVbYwbjUJ -- X:313730.0555712309, Y:3, V:120, Ahead:29 
tKW2nbMapCW1C8XzeP50 -- X:311398.8333491446, Y:1, V:130, Ahead:29 
9u2A8I5whWCUGmkZKh64 -- X:213170.8333491754, Y:1, V:130, Ahead:66 
MjtaBCmcpNhnh6UkUBVW -- X:320052.7777937016, Y:0, V:130, Ahead:35 
r9dNSjFPge3EvI9P5rXS -- X:335870.83334907365, Y:1, V:130, Ahead:23 
Yf32XEUMm1fruGCH0EQ8 -- X:337155.2777935041, Y:1, V:130, Ahead:22 
