ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
P1AXGbqPMQwMCTEYuYfC -- X:315999.72223925224, Y:2, V:130, Ahead:11 
NupSepFHqZMtylT1mEyq -- X:348121.7222389242, Y:3, V:140, Ahead:9 
wjlsSvZl0wOqDorLV8z4 -- X:312533.50001701765, Y:2, V:130, Ahead:12 
Rv9DcPH2YUd1W7Z34uDG -- X:330799.05557255656, Y:2, V:130, Ahead:9 
skow1s7KziuftgIb9nk6 -- X:247827.3889060474, Y:1, V:130, Ahead:18 
SjSP5PbsVsz0ZCZqAAod -- X:292323.1666842434, Y:4, V:130, Ahead:13 
9SX1ZsSNrRIYjqwbIHMH -- X:230309.66668383358, Y:2, V:130, Ahead:22 
zsPBdiJoqTboLnFbUQ6Z -- X:263950.61112843186, Y:0, V:140, Ahead:11 
G6dIHmdvLRvp1F63C4Bc -- X:232113.00001712283, Y:1, V:130, Ahead:21 
TUV9cue4eodcJc6g9yea -- X:232580.66668385902, Y:2, V:130, Ahead:21 
sjs5XDaAeo8VfJb4Ymtz -- X:243049.16668416973, Y:4, V:120, Ahead:17 
yY5PiqFr1fqrDffml1RU -- X:231711.94446158715, Y:4, V:120, Ahead:19 
tGkowMijVRIhkTGZtewZ -- X:379567.55557083094, Y:1, V:140, Ahead:3 
UwSbreFMcWIla5k4N6er -- X:359086.1666836952, Y:1, V:140, Ahead:7 
ntiEboQz3QtNjINkSsCa -- X:292924.5000172435, Y:3, V:140, Ahead:16 
qDTGyF0gTt7GNphOScey -- X:270884.6111279622, Y:3, V:140, Ahead:20 
PSqnV1n1E7iqbhhArDIz -- X:234365.27779493516, Y:3, V:130, Ahead:24 
mPzQud7nWKb0VckOZkqR -- X:362770.8333489777, Y:2, V:130, Ahead:3 
heblaTIZtRyNp9x6fmZO -- X:372845.0555723001, Y:0, V:140, Ahead:5 
K4gswI95SVyQggrm1C1b -- X:329244.16668385756, Y:3, V:140, Ahead:11 
7yfi3VyTIVNaq9SHOqbH -- X:271037.55557263514, Y:2, V:140, Ahead:14 
cPkzKqd3uDJg8CPPAaEU -- X:333736.1666837292, Y:1, V:140, Ahead:11 
ZnJdLGYCrCJb3UAitqNH -- X:243508.88890576645, Y:3, V:130, Ahead:23 
2Rl6kqbgLAzH9jxeq7xz -- X:373254.55557097855, Y:3, V:140, Ahead:4 
AZ3JGHfjIf4e7jeKfE03 -- X:232192.50001692525, Y:0, V:130, Ahead:14 
0mThFTVl0ngmQzcLLbwe -- X:349821.5555725814, Y:1, V:140, Ahead:10 
cglvZhbmioqwL7QFErp7 -- X:398219.55556923273, Y:3, V:140, Ahead:1 
P6ikrqnhx1cM2AM436yG -- X:393361.00001286564, Y:4, V:140, Ahead:3 
QGf5K9yGJwlbMvtQ62dG -- X:381940.44445933605, Y:1, V:140, Ahead:2 
HulQov0w3ScYcwXCdxzm -- X:343856.33334764483, Y:4, V:140, Ahead:5 
lOF5ls2XGhqy4a93kTet -- X:341756.7777941602, Y:2, V:130, Ahead:7 
zyn0fQsWXoxaIpZzCzRR -- X:268042.7222397552, Y:4, V:130, Ahead:14 
ezHWO73Liq9oESp9sso4 -- X:377279.33334865473, Y:0, V:140, Ahead:4 
yzy479Y6t8DtWSKAkdTT -- X:258164.6666839054, Y:2, V:140, Ahead:16 
1xajD2wZ3NDBgidfHCct -- X:348052.1666831883, Y:3, V:140, Ahead:10 
kF6GyPliHLvfV7ehgVLI -- X:235897.44446159096, Y:3, V:130, Ahead:24 
P6kdotSWpnm6FkvOXHXG -- X:286221.38890612323, Y:3, V:140, Ahead:18 
HiqHt9b3piTf2oF2M0kg -- X:329443.50001717056, Y:3, V:140, Ahead:12 
wLKtTCbCjdotMpSZyStA -- X:353732.388904767, Y:3, V:140, Ahead:6 
AzRazTyOPs1jMyuMOPjF -- X:228662.38890616474, Y:2, V:130, Ahead:24 
0tO2U85PPEzdHmFfIC0A -- X:375463.00001556054, Y:2, V:140, Ahead:2 
TdAKTfPqYePha6uuFmqq -- X:315496.77779536886, Y:4, V:140, Ahead:11 
g4lnhDKBQHXmq9ku5Nsv -- X:258011.44446199652, Y:4, V:130, Ahead:15 
5tbD9nFkzwMZPYGYJvJI -- X:225270.11112802848, Y:3, V:130, Ahead:27 
------ t=46 | onScreen=112 
i1H44WO6edos1gQ9NSbs -- X:330876.22224016103, Y:4, V:140, Ahead:9 
GBr1yXu06aMmC7F2hfBn -- X:224039.94446218817, Y:2, V:130, Ahead:25 
NWuY5Vxssqz6XZVheB0N -- X:228876.6111287374, Y:1, V:130, Ahead:22 
zcy0SJPTl7CIsMYAZ1fo -- X:379632.7222396228, Y:1, V:130, Ahead:4 
dDkC0ls2pDTN6NKPjCX4 -- X:348180.5555729548, Y:3, V:140, Ahead:10 
Ndl5UtFQ61C0XFYPNB34 -- X:265663.9444620623, Y:2, V:140, Ahead:15 
ti7CiupObJIfVy1wSm7G -- X:384629.8889063268, Y:0, V:140, Ahead:1 
hWCu5tX1Z8BoEciQdsKk -- X:247929.77779491775, Y:1, V:130, Ahead:19 
Z1fwti9L74hQYbRsCelN -- X:342071.44446148555, Y:2, V:130, Ahead:7 
wEfVCx0E66ZBNxvOpZEx -- X:334806.11112846213, Y:2, V:130, Ahead:8 
XuRHu2DAcWGRBC1842Td -- X:252797.44446232877, Y:4, V:120, Ahead:16 
GDDtK7OImcgkv0xRu1wJ -- X:360765.00001741183, Y:1, V:140, Ahead:5 
lxf4HV56Y0HFvW6ULO3v -- X:258804.88890647073, Y:3, V:140, Ahead:21 
pJH3IyGAtmo0BBeEKPn3 -- X:383572.1111280487, Y:1, V:140, Ahead:1 
knrpaJ5KqYQmqOGyzaF1 -- X:249887.00001754414, Y:3, V:130, Ahead:22 
PERZ4WfN6x0TmnCokqcK -- X:290765.11112862866, Y:1, V:140, Ahead:14 
4dW1ztr822fFXDHRvjxx -- X:257512.83335055597, Y:2, V:130, Ahead:17 
VNbJZkMGRDv8Ye8aVMzB -- X:241837.8889060315, Y:2, V:130, Ahead:19 
CUVOMiJzUWCnavxEDAxW -- X:224164.44446226937, Y:4, V:130, Ahead:20 
53Ri5GSDgLaI4gRd5DMu -- X:256635.22223976284, Y:2, V:130, Ahead:18 
POTbbdBjWGPBS05d2biG -- X:251071.33335085545, Y:1, V:130, Ahead:18 
R0uWXUPmYlMczafVjxi7 -- X:230086.2777955052, Y:0, V:130, Ahead:15 
tRJw6DOCHLyeK7PjeoTc -- X:233094.2222394448, Y:2, V:130, Ahead:22 
FoxVRFdWTEZKXK1ia1bu -- X:382588.61112719594, Y:3, V:140, Ahead:3 
mWpGwVU3CB38kNQyTOnR -- X:307951.3333509308, Y:3, V:140, Ahead:15 
CtqfOzWAPFS0BpgYzCDH -- X:245034.6111282661, Y:1, V:130, Ahead:20 
Q0SeI6zBUocJbT4sHYYE -- X:216310.00001716302, Y:2, V:130, Ahead:26 
G1hdbwRLZ4NtxojY65IJ -- X:351091.8333507602, Y:1, V:140, Ahead:9 
3kVsJBvgqXzkrFpfJCiv -- X:230928.55557281408, Y:3, V:130, Ahead:26 
S4FfA4CtYsCzyHu1sx66 -- X:226260.6666835494, Y:1, V:130, Ahead:23 
nUotMj6co5xQEeiutwQI -- X:344402.38890365965, Y:4, V:140, Ahead:5 
1a64dPcknYqywpVvGmLL -- X:383620.8333505988, Y:0, V:140, Ahead:2 
YZkY5gtjQzlNZ8PL34pW -- X:322011.61112870486, Y:3, V:140, Ahead:13 
6vFpW82Dv6HpjzlqZpxO -- X:320420.27779536444, Y:3, V:140, Ahead:14 
0kup7UWEm1DyzKp0vqMa -- X:353012.22223961755, Y:1, V:140, Ahead:9 
WnI96L6IZupmlZxCiQna -- X:280721.888906404, Y:1, V:140, Ahead:15 
VLi3iTuyr97aILqx9Dig -- X:382912.22223811044, Y:0, V:140, Ahead:3 
2In2uYaGynmDKXDsejRb -- X:305059.1666845832, Y:4, V:130, Ahead:12 
QReAzIiYLD91JJ3DLeS7 -- X:292723.33335051686, Y:3, V:140, Ahead:17 
zuQjjdsU1uLcubDhqtKQ -- X:242094.22223975125, Y:2, V:130, Ahead:20 
Bx13ksIl9m6iNraDKaP9 -- X:334661.3333495047, Y:4, V:140, Ahead:8 
MtDffhxSGe4VSqM0N0BM -- X:264534.11112851516, Y:0, V:140, Ahead:12 
zxf31yMusyawFXHUgrua -- X:314433.66668423533, Y:0, V:140, Ahead:7 
IQDrLm7IycDWuyeqCE7B -- X:264899.5555730811, Y:1, V:140, Ahead:16 
0ESpM6MqRsK4pqH8zxA3 -- X:281676.94446202135, Y:3, V:140, Ahead:19 
1TtcKxyRiURs1mh3biuf -- X:360602.38890501973, Y:3, V:140, Ahead:5 
dHyQZwxAFED4Y1LLUYwX -- X:322155.2777946389, Y:4, V:140, Ahead:10 
mYnms9FmMOv2NmHUc9cv -- X:367892.6111278191, Y:0, V:140, Ahead:6 
pgqs03g2z8RKwn8PTLmX -- X:220474.27779527873, Y:0, V:130, Ahead:16 
pBWboPSy42uUWVTEhWy9 -- X:390642.0555703058, Y:3, V:140, Ahead:2 
C8WRGZya5aDeiubSJYc1 -- X:327791.3333508414, Y:1, V:140, Ahead:12 
UYhtRJ9AmIyLJaYPukaw -- X:394296.05556883325, Y:4, V:140, Ahead:2 
hJNNAp0RVwZ8qyA52Epb -- X:344933.27779407403, Y:2, V:130, Ahead:6 
KoJKHJ0AsWN0AdMrbOq5 -- X:378819.83334895485, Y:2, V:140, Ahead:1 
Sh6o3gwLIAp1Yw4FMRGH -- X:353088.2777939613, Y:3, V:140, Ahead:7 
bGZJVKUT2KRbLMuOxrVd -- X:287091.38890641695, Y:0, V:140, Ahead:9 
RpdWIlbXTv4mNylaD0sj -- X:341089.1111256771, Y:4, V:140, Ahead:6 
S7Oh8S4s4IGnOFsaquaH -- X:324335.0555729293, Y:2, V:130, Ahead:10 
lcYynKyH1vqZTkdUrAuC -- X:241421.61112892494, Y:4, V:120, Ahead:18 
q2sfSt9LHWAgUB2RhQ0e -- X:333321.8333512251, Y:4, V:140, Ahead:9 
e9DNXTWtjTtJMbBRZmPF -- X:312626.83335084084, Y:0, V:140, Ahead:8 
noi2ijKpRkNtVWQXVJyR -- X:277058.8333505443, Y:0, V:140, Ahead:10 
b0g7ZkdLT17fjJfTsoLZ -- X:242164.94446200156, Y:0, V:130, Ahead:13 
LZ6rxqn7QbhAoFtq9LOl -- X:328691.2777952692, Y:1, V:140, Ahead:13 
llDluebIQqjW4tfiCeWA -- X:352918.0000159234, Y:2, V:130, Ahead:4 
oJeOcKkUTBMtyIRcxqG3 -- X:362557.77779514424, Y:1, V:140, Ahead:6 
QUC1UDkLTSVlEaaJBku7 -- X:398188.22223461303, Y:4, V:140, Ahead:1 
dK4EXMMHKQrpZxYFFvbC -- X:293880.61112810735, Y:2, V:140, Ahead:13 
P1AXGbqPMQwMCTEYuYfC -- X:320077.5000173575, Y:2, V:130, Ahead:11 
NupSepFHqZMtylT1mEyq -- X:352280.055572591, Y:3, V:140, Ahead:9 
wjlsSvZl0wOqDorLV8z4 -- X:316605.7222395669, Y:2, V:130, Ahead:12 
Rv9DcPH2YUd1W7Z34uDG -- X:334937.94446177816, Y:2, V:130, Ahead:9 
skow1s7KziuftgIb9nk6 -- X:251963.50001748893, Y:1, V:130, Ahead:18 
SjSP5PbsVsz0ZCZqAAod -- X:296553.7222401378, Y:4, V:130, Ahead:13 
9SX1ZsSNrRIYjqwbIHMH -- X:234409.66668416088, Y:2, V:130, Ahead:22 
zsPBdiJoqTboLnFbUQ6Z -- X:268122.83335098834, Y:0, V:140, Ahead:11 
G6dIHmdvLRvp1F63C4Bc -- X:236210.2222396724, Y:1, V:130, Ahead:21 
TUV9cue4eodcJc6g9yea -- X:236683.44446196433, Y:2, V:130, Ahead:21 
sjs5XDaAeo8VfJb4Ymtz -- X:247260.2777956172, Y:4, V:120, Ahead:17 
yY5PiqFr1fqrDffml1RU -- X:235884.16668414275, Y:4, V:120, Ahead:19 
tGkowMijVRIhkTGZtewZ -- X:383762.0000156125, Y:1, V:140, Ahead:3 
UwSbreFMcWIla5k4N6er -- X:363244.50001736224, Y:1, V:140, Ahead:7 
ntiEboQz3QtNjINkSsCa -- X:297066.1666842415, Y:3, V:140, Ahead:16 
qDTGyF0gTt7GNphOScey -- X:275017.94446162606, Y:3, V:140, Ahead:20 
PSqnV1n1E7iqbhhArDIz -- X:238456.9444619289, Y:3, V:130, Ahead:24 
mPzQud7nWKb0VckOZkqR -- X:365365.27779363026, Y:2, V:130, Ahead:3 
heblaTIZtRyNp9x6fmZO -- X:376900.6111281805, Y:0, V:130, Ahead:5 
K4gswI95SVyQggrm1C1b -- X:333399.7222397458, Y:3, V:140, Ahead:11 
7yfi3VyTIVNaq9SHOqbH -- X:275123.66668407427, Y:2, V:140, Ahead:14 
cPkzKqd3uDJg8CPPAaEU -- X:337863.94446183764, Y:1, V:140, Ahead:11 
ZnJdLGYCrCJb3UAitqNH -- X:247608.88890609422, Y:3, V:130, Ahead:23 
2Rl6kqbgLAzH9jxeq7xz -- X:376776.77779348346, Y:3, V:140, Ahead:4 
AZ3JGHfjIf4e7jeKfE03 -- X:236309.16668392086, Y:0, V:130, Ahead:14 
0mThFTVl0ngmQzcLLbwe -- X:353946.5555729119, Y:1, V:140, Ahead:10 
cglvZhbmioqwL7QFErp7 -- X:398919.5555692891, Y:3, V:140, Ahead:1 
P6ikrqnhx1cM2AM436yG -- X:395613.77779082296, Y:4, V:140, Ahead:3 
QGf5K9yGJwlbMvtQ62dG -- X:385801.55557075754, Y:1, V:140, Ahead:2 
HulQov0w3ScYcwXCdxzm -- X:347275.7777923639, Y:4, V:140, Ahead:5 
lOF5ls2XGhqy4a93kTet -- X:345854.0000167116, Y:2, V:130, Ahead:7 
zyn0fQsWXoxaIpZzCzRR -- X:272264.94446231576, Y:4, V:130, Ahead:14 
ezHWO73Liq9oESp9sso4 -- X:381368.22223787167, Y:0, V:140, Ahead:4 
yzy479Y6t8DtWSKAkdTT -- X:262339.6666842386, Y:2, V:140, Ahead:16 
1xajD2wZ3NDBgidfHCct -- X:352168.8333501845, Y:3, V:140, Ahead:10 
kF6GyPliHLvfV7ehgVLI -- X:239986.33335080673, Y:3, V:130, Ahead:24 
P6kdotSWpnm6FkvOXHXG -- X:290351.94446200907, Y:3, V:140, Ahead:18 
HiqHt9b3piTf2oF2M0kg -- X:333599.0555730588, Y:3, V:140, Ahead:12 
wLKtTCbCjdotMpSZyStA -- X:357285.1666828298, Y:3, V:140, Ahead:6 
AzRazTyOPs1jMyuMOPjF -- X:232776.2777953821, Y:2, V:130, Ahead:24 
0tO2U85PPEzdHmFfIC0A -- X:378029.6666824332, Y:2, V:140, Ahead:2 
TdAKTfPqYePha6uuFmqq -- X:319735.6666845972, Y:4, V:140, Ahead:11 
g4lnhDKBQHXmq9ku5Nsv -- X:262261.4444623358, Y:4, V:130, Ahead:15 
5tbD9nFkzwMZPYGYJvJI -- X:229372.88890613426, Y:3, V:130, Ahead:27 
------ t=47 | onScreen=112 
i1H44WO6edos1gQ9NSbs -- X:335117.8889071674, Y:4, V:140, Ahead:9 
GBr1yXu06aMmC7F2hfBn -- X:228187.16668474153, Y:2, V:130, Ahead:25 
NWuY5Vxssqz6XZVheB0N -- X:232998.83335128904, Y:1, V:130, Ahead:22 
zcy0SJPTl7CIsMYAZ1fo -- X:383760.50001773116, Y:1, V:130, Ahead:4 
dDkC0ls2pDTN6NKPjCX4 -- X:352286.11112883885, Y:3, V:140, Ahead:10 
Ndl5UtFQ61C0XFYPNB34 -- X:269827.83335128543, Y:2, V:140, Ahead:15 
ti7CiupObJIfVy1wSm7G -- X:388752.1111288808, Y:0, V:140, Ahead:1 
hWCu5tX1Z8BoEciQdsKk -- X:252060.3333508033, Y:1, V:130, Ahead:19 
Z1fwti9L74hQYbRsCelN -- X:346174.222239593, Y:2, V:130, Ahead:7 
wEfVCx0E66ZBNxvOpZEx -- X:338931.1111287935, Y:2, V:130, Ahead:8 
XuRHu2DAcWGRBC1842Td -- X:257022.4444626662, Y:4, V:120, Ahead:16 
GDDtK7OImcgkv0xRu1wJ -- X:364917.77779552276, Y:1, V:140, Ahead:5 
lxf4HV56Y0HFvW6ULO3v -- X:262954.88890680234, Y:3, V:140, Ahead:21 
pJH3IyGAtmo0BBeEKPn3 -- X:387794.3333506107, Y:1, V:140, Ahead:2 
knrpaJ5KqYQmqOGyzaF1 -- X:254003.6666845399, Y:3, V:130, Ahead:22 
PERZ4WfN6x0TmnCokqcK -- X:294901.22224007064, Y:1, V:140, Ahead:14 
4dW1ztr822fFXDHRvjxx -- X:261679.5000175551, Y:2, V:130, Ahead:17 
VNbJZkMGRDv8Ye8aVMzB -- X:245951.77779524878, Y:2, V:130, Ahead:19 
CUVOMiJzUWCnavxEDAxW -- X:228325.5555737131, Y:4, V:130, Ahead:20 
53Ri5GSDgLaI4gRd5DMu -- X:260763.00001786998, Y:2, V:130, Ahead:18 
POTbbdBjWGPBS05d2biG -- X:255207.44446229705, Y:1, V:130, Ahead:18 
R0uWXUPmYlMczafVjxi7 -- X:234230.72224028083, Y:0, V:130, Ahead:15 
tRJw6DOCHLyeK7PjeoTc -- X:237185.88890643814, Y:2, V:130, Ahead:22 
FoxVRFdWTEZKXK1ia1bu -- X:386155.27779414953, Y:3, V:140, Ahead:3 
mWpGwVU3CB38kNQyTOnR -- X:312098.5555734849, Y:3, V:140, Ahead:15 
CtqfOzWAPFS0BpgYzCDH -- X:249159.61112859563, Y:1, V:130, Ahead:20 
Q0SeI6zBUocJbT4sHYYE -- X:220451.66668416042, Y:2, V:130, Ahead:26 
G1hdbwRLZ4NtxojY65IJ -- X:355241.833351093, Y:1, V:140, Ahead:9 
3kVsJBvgqXzkrFpfJCiv -- X:235042.44446203185, Y:3, V:130, Ahead:26 
S4FfA4CtYsCzyHu1sx66 -- X:230410.66668388108, Y:1, V:130, Ahead:23 
nUotMj6co5xQEeiutwQI -- X:347860.72223727073, Y:4, V:140, Ahead:4 
1a64dPcknYqywpVvGmLL -- X:387759.7222398205, Y:0, V:140, Ahead:2 
YZkY5gtjQzlNZ8PL34pW -- X:326164.38890681503, Y:3, V:140, Ahead:13 
6vFpW82Dv6HpjzlqZpxO -- X:324570.2777956966, Y:3, V:140, Ahead:14 
0kup7UWEm1DyzKp0vqMa -- X:357145.5555732822, Y:1, V:140, Ahead:9 
WnI96L6IZupmlZxCiQna -- X:284858.000017846, Y:1, V:140, Ahead:15 
VLi3iTuyr97aILqx9Dig -- X:387001.1111273274, Y:0, V:140, Ahead:3 
2In2uYaGynmDKXDsejRb -- X:309303.6111293676, Y:4, V:130, Ahead:12 
QReAzIiYLD91JJ3DLeS7 -- X:296853.8889064027, Y:3, V:140, Ahead:17 
zuQjjdsU1uLcubDhqtKQ -- X:246208.11112896854, Y:2, V:130, Ahead:20 
Bx13ksIl9m6iNraDKaP9 -- X:338928.00001651346, Y:4, V:140, Ahead:8 
MtDffhxSGe4VSqM0N0BM -- X:268703.55557329365, Y:0, V:140, Ahead:12 
zxf31yMusyawFXHUgrua -- X:318578.111129012, Y:0, V:140, Ahead:7 
IQDrLm7IycDWuyeqCE7B -- X:269049.55557341326, Y:1, V:140, Ahead:16 
0ESpM6MqRsK4pqH8zxA3 -- X:285810.2777956852, Y:3, V:140, Ahead:19 
1TtcKxyRiURs1mh3biuf -- X:364160.7222386386, Y:3, V:140, Ahead:5 
dHyQZwxAFED4Y1LLUYwX -- X:326396.94446164527, Y:4, V:140, Ahead:10 
mYnms9FmMOv2NmHUc9cv -- X:371931.50001703156, Y:0, V:140, Ahead:6 
pgqs03g2z8RKwn8PTLmX -- X:224643.7222400564, Y:0, V:130, Ahead:16 
pBWboPSy42uUWVTEhWy9 -- X:393089.27779272496, Y:3, V:140, Ahead:2 
C8WRGZya5aDeiubSJYc1 -- X:331938.55557339557, Y:1, V:140, Ahead:12 
UYhtRJ9AmIyLJaYPukaw -- X:396590.5000134612, Y:4, V:140, Ahead:2 
hJNNAp0RVwZ8qyA52Epb -- X:349036.0555721815, Y:2, V:130, Ahead:6 
KoJKHJ0AsWN0AdMrbOq5 -- X:381422.6111269421, Y:2, V:140, Ahead:1 
Sh6o3gwLIAp1Yw4FMRGH -- X:356646.61112758017, Y:3, V:140, Ahead:7 
bGZJVKUT2KRbLMuOxrVd -- X:291221.9444623034, Y:0, V:140, Ahead:9 
RpdWIlbXTv4mNylaD0sj -- X:344536.33334817603, Y:4, V:140, Ahead:6 
S7Oh8S4s4IGnOFsaquaH -- X:328421.1666843686, Y:2, V:130, Ahead:10 
lcYynKyH1vqZTkdUrAuC -- X:245607.7222403705, Y:4, V:120, Ahead:18 
q2sfSt9LHWAgUB2RhQ0e -- X:337580.16668489977, Y:4, V:140, Ahead:9 
e9DNXTWtjTtJMbBRZmPF -- X:316760.16668450536, Y:0, V:140, Ahead:8 
noi2ijKpRkNtVWQXVJyR -- X:281189.38890643074, Y:0, V:140, Ahead:10 
b0g7ZkdLT17fjJfTsoLZ -- X:246287.16668455317, Y:0, V:130, Ahead:13 
LZ6rxqn7QbhAoFtq9LOl -- X:332835.7222400453, Y:1, V:140, Ahead:13 
llDluebIQqjW4tfiCeWA -- X:355681.8889050343, Y:2, V:130, Ahead:4 
oJeOcKkUTBMtyIRcxqG3 -- X:366705.0000176991, Y:1, V:140, Ahead:6 
QUC1UDkLTSVlEaaJBku7 -- X:399977.1111236459, Y:4, V:140, Ahead:1 
dK4EXMMHKQrpZxYFFvbC -- X:297969.5000173245, Y:2, V:140, Ahead:13 
P1AXGbqPMQwMCTEYuYfC -- X:324152.50001768477, Y:2, V:130, Ahead:11 
NupSepFHqZMtylT1mEyq -- X:355807.83335065143, Y:3, V:140, Ahead:8 
wjlsSvZl0wOqDorLV8z4 -- X:320675.1666843381, Y:2, V:130, Ahead:12 
Rv9DcPH2YUd1W7Z34uDG -- X:339062.94446210953, Y:2, V:130, Ahead:9 
skow1s7KziuftgIb9nk6 -- X:256096.83335115248, Y:1, V:130, Ahead:18 
SjSP5PbsVsz0ZCZqAAod -- X:300781.50001825416, Y:4, V:130, Ahead:13 
9SX1ZsSNrRIYjqwbIHMH -- X:238506.8889067102, Y:2, V:130, Ahead:22 
zsPBdiJoqTboLnFbUQ6Z -- X:272292.27779576683, Y:0, V:140, Ahead:11 
G6dIHmdvLRvp1F63C4Bc -- X:240304.666684444, Y:1, V:130, Ahead:21 
TUV9cue4eodcJc6g9yea -- X:240783.44446229166, Y:2, V:130, Ahead:21 
sjs5XDaAeo8VfJb4Ymtz -- X:251468.6111292867, Y:4, V:120, Ahead:17 
yY5PiqFr1fqrDffml1RU -- X:240053.61112892037, Y:4, V:120, Ahead:19 
tGkowMijVRIhkTGZtewZ -- X:387659.222238148, Y:1, V:140, Ahead:2 
UwSbreFMcWIla5k4N6er -- X:367388.94446213904, Y:1, V:140, Ahead:7 
ntiEboQz3QtNjINkSsCa -- X:301205.05557346146, Y:3, V:140, Ahead:16 
qDTGyF0gTt7GNphOScey -- X:279148.5000175119, Y:3, V:140, Ahead:20 
PSqnV1n1E7iqbhhArDIz -- X:242545.83335114468, Y:3, V:130, Ahead:24 
mPzQud7nWKb0VckOZkqR -- X:367948.6111271706, Y:2, V:130, Ahead:3 
heblaTIZtRyNp9x6fmZO -- X:380956.16668406094, Y:0, V:130, Ahead:5 
K4gswI95SVyQggrm1C1b -- X:337555.277795634, Y:3, V:140, Ahead:11 
7yfi3VyTIVNaq9SHOqbH -- X:279209.7777955134, Y:2, V:140, Ahead:14 
cPkzKqd3uDJg8CPPAaEU -- X:341991.7222399461, Y:1, V:140, Ahead:11 
ZnJdLGYCrCJb3UAitqNH -- X:251708.88890642198, Y:3, V:130, Ahead:23 
2Rl6kqbgLAzH9jxeq7xz -- X:380299.00001598836, Y:3, V:140, Ahead:4 
AZ3JGHfjIf4e7jeKfE03 -- X:240425.83335091648, Y:0, V:130, Ahead:14 
0mThFTVl0ngmQzcLLbwe -- X:358074.33335102047, Y:1, V:140, Ahead:10 
cglvZhbmioqwL7QFErp7 -- X:399658.44445823744, Y:3, V:140, Ahead:1 
P6ikrqnhx1cM2AM436yG -- X:397866.5555687803, Y:4, V:140, Ahead:3 
QGf5K9yGJwlbMvtQ62dG -- X:389640.4444599547, Y:1, V:140, Ahead:2 
HulQov0w3ScYcwXCdxzm -- X:350695.22223708295, Y:4, V:140, Ahead:5 
lOF5ls2XGhqy4a93kTet -- X:349951.222239263, Y:2, V:130, Ahead:7 
zyn0fQsWXoxaIpZzCzRR -- X:276487.1666848763, Y:4, V:130, Ahead:14 
ezHWO73Liq9oESp9sso4 -- X:385457.1111270886, Y:0, V:140, Ahead:4 
yzy479Y6t8DtWSKAkdTT -- X:266514.66668457387, Y:2, V:140, Ahead:16 
1xajD2wZ3NDBgidfHCct -- X:356285.5000171807, Y:3, V:140, Ahead:10 
kF6GyPliHLvfV7ehgVLI -- X:244075.2222400225, Y:3, V:130, Ahead:24 
P6kdotSWpnm6FkvOXHXG -- X:294482.5000178949, Y:3, V:140, Ahead:18 
HiqHt9b3piTf2oF2M0kg -- X:337754.611128947, Y:3, V:140, Ahead:12 
wLKtTCbCjdotMpSZyStA -- X:360837.9444608926, Y:3, V:140, Ahead:6 
AzRazTyOPs1jMyuMOPjF -- X:236890.16668459948, Y:2, V:130, Ahead:24 
0tO2U85PPEzdHmFfIC0A -- X:380582.4444604157, Y:2, V:140, Ahead:2 
TdAKTfPqYePha6uuFmqq -- X:323974.55557382555, Y:4, V:140, Ahead:11 
g4lnhDKBQHXmq9ku5Nsv -- X:266511.44446267653, Y:4, V:130, Ahead:15 
5tbD9nFkzwMZPYGYJvJI -- X:233478.44446201806, Y:3, V:130, Ahead:27 
------ t=48 | onScreen=112 
i1H44WO6edos1gQ9NSbs -- X:339359.5555741738, Y:4, V:140, Ahead:9 
GBr1yXu06aMmC7F2hfBn -- X:232334.3889072949, Y:2, V:130, Ahead:25 
NWuY5Vxssqz6XZVheB0N -- X:237121.05557384068, Y:1, V:130, Ahead:22 
zcy0SJPTl7CIsMYAZ1fo -- X:387888.27779583953, Y:1, V:130, Ahead:4 
dDkC0ls2pDTN6NKPjCX4 -- X:356391.6666847229, Y:3, V:140, Ahead:10 
Ndl5UtFQ61C0XFYPNB34 -- X:273991.72224050853, Y:2, V:140, Ahead:15 
ti7CiupObJIfVy1wSm7G -- X:392874.33335143485, Y:0, V:140, Ahead:1 
hWCu5tX1Z8BoEciQdsKk -- X:256190.88890668884, Y:1, V:130, Ahead:19 
Z1fwti9L74hQYbRsCelN -- X:350277.0000177004, Y:2, V:130, Ahead:7 
wEfVCx0E66ZBNxvOpZEx -- X:343056.1111291249, Y:2, V:130, Ahead:8 
XuRHu2DAcWGRBC1842Td -- X:261247.44446300363, Y:4, V:120, Ahead:16 
GDDtK7OImcgkv0xRu1wJ -- X:369070.5555736337, Y:1, V:140, Ahead:5 
lxf4HV56Y0HFvW6ULO3v -- X:267104.8889071345, Y:3, V:140, Ahead:21 
pJH3IyGAtmo0BBeEKPn3 -- X:392016.5555731727, Y:1, V:140, Ahead:2 
knrpaJ5KqYQmqOGyzaF1 -- X:258120.33335153566, Y:3, V:130, Ahead:22 
PERZ4WfN6x0TmnCokqcK -- X:299037.3333515126, Y:1, V:140, Ahead:14 
4dW1ztr822fFXDHRvjxx -- X:265846.1666845561, Y:2, V:130, Ahead:17 
VNbJZkMGRDv8Ye8aVMzB -- X:250065.66668446606, Y:2, V:130, Ahead:19 
CUVOMiJzUWCnavxEDAxW -- X:232486.66668515682, Y:4, V:130, Ahead:20 
